Id,Price
19679806,1936.7769
20675116,1431.518
20914261,654.41034
20925597,2323.8633
21012596,511.0389
21035193,731.9853
21036451,711.9338
21036599,1675.153
21077838,1440.5151
21083434,556.7983
21095551,1066.6884
21100531,670.71954
21103476,2359.754
21106493,2500.9595
21107673,394.11694
21117932,503.0163
21129270,2291.369
21131999,736.998
21132082,752.1739
21134662,1149.0612
21137288,722.6272
21138649,1133.5469
21145398,520.08563
21146386,514.5276
21147623,519.1991
21154635,1689.7645
21155066,2252.5273
21155796,1417.0374
21155903,1267.8634
21163692,698.5939
21165242,641.38354
21168677,875.56647
21169166,419.45825
21172063,2349.3262
21172545,1208.0431
21173094,514.1528
21173198,2452.3616
21173488,3256.0261
21173541,1590.2468
21173800,538.7452
21178207,3720.2917
21179260,2515.0615
21183288,814.3884
21185100,1405.2037
21186693,701.61505
21188029,479.49927
21188944,1255.7261
21189957,2580.3943
21190416,484.97266
21190913,2570.5774
21190966,1169.1017
21191324,2631.0232
21193477,856.17255
21193491,985.5524
21196098,1775.9363
21196536,2262.5122
21196562,3446.5728
21197050,3375.833
21198831,2747.3894
21199154,703.7276
21199699,615.76044
21199923,1014.4274
21200465,913.47296
21200937,1235.4331
21200952,1286.523
21200987,1465.4012
21203459,1062.4053
21204007,858.628
21204349,1616.2174
21204882,708.03625
21205755,1828.3508
21206876,763.2125
21207568,694.52747
21208064,1614.6432
21208156,648.2213
21208160,1102.8198
21208352,1237.1895
21208525,634.64746
21210563,814.0995
21211028,1118.4899
21211101,1644.8984
21211462,1110.5726
21211733,2888.5757
21212045,920.8452
21214262,1022.7866
21214308,2202.4512
21214616,1160.0778
21214869,628.5278
21215222,2380.1924
21215277,1517.827
21215842,2164.102
21216334,2705.8928
21218410,1975.2228
21218552,3358.803
21218583,738.3619
21218643,3416.1514
21218656,3532.533
21219195,2618.4036
21219571,492.0671
21221278,973.9047
21223399,912.66223
21223623,870.4231
21223632,535.4903
21223971,1208.8887
21224097,548.1715
21224198,1181.2438
21224199,1181.2438
21224804,588.12476
21224939,862.2758
21225113,2767.6445
21225125,635.50867
21226108,971.9571
21226760,800.73285
21227034,2975.2505
21228611,736.41455
21229004,1428.8273
21230287,682.74927
21231386,690.47003
21231390,713.4495
21231452,712.8166
21231601,1635.9749
21232460,2724.077
21233789,805.124
21233790,927.8216
21234235,1129.3674
21234715,1337.097
21234859,506.43613
21235255,515.61914
21236047,2346.2847
21236618,351.13635
21237089,956.15234
21238519,2206.2024
21239135,1051.2314
21241017,1818.0564
21241612,617.59375
21242427,2781.658
21242943,1453.6128
21243423,2454.567
21244063,2485.1
21244483,750.98486
21244608,1013.5927
21244630,1238.2334
21245471,1446.8451
21245579,1003.0168
21245717,1143.5077
21245772,1005.9451
21245818,1166.0453
21246081,287.99573
21246082,287.99573
21246423,487.66855
21246972,2704.1235
21247539,2311.832
21247660,758.6746
21248393,737.3075
21248619,1315.1118
21249242,665.3013
21249575,2272.3574
21249776,651.7785
21249927,1012.8161
21250071,483.49936
21250074,2458.4766
21250140,586.2482
21250143,1120.1364
21250291,1046.2782
21250738,1330.494
21250970,1287.016
21251033,697.5102
21251663,1791.0364
21252215,1518.2485
21252419,1522.7151
21252736,2392.3938
21252893,1213.6702
21252908,1199.6643
21252994,1082.8864
21253001,1171.3507
21253840,1421.9877
21253843,1383.2356
21253951,770.6127
21254024,626.5665
21254576,942.033
21254825,1054.6622
21255391,877.2853
21256056,2612.3074
21256246,741.4683
21256297,1258.3895
21256393,1822.9741
21256502,663.3048
21256663,843.71265
21256710,941.1429
21256803,747.5806
21256827,1151.3579
21257543,1146.4572
21257611,1145.5095
21258496,746.9203
21258987,432.24008
21259296,2427.0767
21259297,1405.0874
21259500,1955.0978
